ID,Essayset,essay_score
6856,3,1.0134241684908154
6857,3,1.3146358772829416
6859,3,1.11897242728275
6861,3,0.890777235478268
6863,3,1.7577042442369106
6864,3,0.9043215397263061
6866,3,0.9915137052036479
6869,3,0.9293610410751061
6870,3,1.5875754782412297
6871,3,1.1156367742890991
6873,3,0.3327688715357194
6875,3,1.1297606758911605
6876,3,0.15402998306543028
6877,3,0.9471056872840137
6878,3,0.5207636459322488
6880,3,1.3435538061723564
6883,3,1.4491525428319352
6884,3,1.1287826108084003
6885,3,1.2742327766178285
6886,3,0.6492779578011145
6887,3,1.3284994087844648
6888,3,0.7592555787098404
6889,3,1.184753469602706
6890,3,1.0801114792861886
6891,3,0.9576832797529402
6894,3,0.7274080579904406
6896,3,1.2477918417453884
6897,3,0.8923207669298748
6898,3,1.6952433055222331
6899,3,1.1913174397338275
6902,3,1.1040043322228381
6903,3,0.7150346200017914
6904,3,0.5693515665943811
6905,3,0.21151044751542944
6906,3,1.2953631067759728
6908,3,1.3855496712960198
6912,3,1.2879440511717581
6913,3,1.234256659855807
6914,3,0.6029482029678279
6915,3,1.6058871578502563
6916,3,1.201477030852138
6917,3,1.0535069083737811
6918,3,1.0425238650654667
6919,3,1.2430031046261734
6924,3,0.4971696214842216
6928,3,0.9018903284231895
6930,3,0.6246840713668795
6932,3,1.2697267367361782
6933,3,1.1098843083771013
6934,3,1.54096122864017
6935,3,1.0598205589597303
6936,3,0.8533637815292526
6937,3,0.6230605291422311
6939,3,0.9595627079624832
6940,3,1.0178473272419766
6941,3,0.44881849161080034
6944,3,0.7539944007594378
6945,3,1.1827155985676374
6946,3,0.7291120752330967
6947,3,1.2782912082848712
6949,3,1.066923739150415
6950,3,0.7998967751826097
6951,3,0.5235302554535654
6953,3,1.7149485747639328
6955,3,1.3337534608867017
6956,3,1.3066082927656162
6957,3,1.1895899473880818
6958,3,0.7724509038014166
6959,3,0.7782946730243278
6960,3,1.775491808423105
6961,3,0.4926660007573449
6962,3,0.47738971863509394
6964,3,0.7201713266151801
6965,3,2.120077723703452
6966,3,0.8358641048403349
6968,3,0.7196696468590883
6972,3,1.6864231485684675
6974,3,1.3114820377648095
6975,3,1.2006547556395415
6976,3,1.109510806728002
6977,3,0.7852546413376053
6978,3,1.1601163513530734
6979,3,1.953217745440148
6980,3,1.14933730891062
6981,3,0.6945193168336387
6982,3,0.7097919839665009
6983,3,0.24755738141421674
6984,3,1.193563882583743
6985,3,0.12959054885938287
6988,3,0.6950854290410755
6989,3,1.2751710936188647
6991,3,0.34039038876384187
6993,3,1.3084434598840171
6994,3,1.3423373395778915
6995,3,0.7432318695119492
6996,3,0.6405124645853061
6997,3,0.5661470453334355
6999,3,0.9064710649887483
7000,3,1.1533339756541774
7002,3,1.2932299139124652
7004,3,1.1211266141580745
7006,3,0.8569886976933065
7007,3,1.1279629732389205
7008,3,1.27213709787487
7009,3,0.6349854073828488
7012,3,0.7642241032040654
7013,3,0.845127339307709
7015,3,0.7286751605569946
7016,3,1.332721584360898
7018,3,1.0831826295601668
7021,3,1.087325842897248
7025,3,1.433523687572524
7026,3,1.5887231475014758
7029,3,0.8726396998543284
7033,3,1.0032355742215462
7037,3,2.0011358089708677
7038,3,1.457689940021561
7039,3,-0.011371016660575745
7040,3,0.7325328568432149
7041,3,1.6109940665133202
7042,3,0.685940999057536
7044,3,0.9813743798688022
7046,3,0.44501767704193707
7047,3,0.620004386131604
7048,3,1.22989819805785
7049,3,1.4259516958930634
7050,3,1.1311928733566472
7051,3,1.3652375752484194
7054,3,1.5709546407403074
7056,3,1.2098270297271523
7058,3,0.977101027167175
7062,3,1.3689412198933837
7064,3,0.8163707624659192
7065,3,0.5319533549267603
7067,3,0.17709384893771915
7068,3,0.24796652677409664
7071,3,1.2333421863864353
7072,3,1.5147379049562013
7079,3,1.069368431043868
7080,3,0.8563337493205984
7081,3,0.8902333125557919
7082,3,1.1355302896025732
7083,3,0.6758445244520167
7084,3,1.1078273773981149
7085,3,0.4296029507687028
7086,3,0.9939239589402905
7088,3,0.8957103388322019
7089,3,1.5233322431627274
7090,3,1.329120170409788
7091,3,1.2436309442755173
7092,3,1.6604386666731108
7095,3,0.7334778044548307
7096,3,0.6138677019384675
7097,3,0.216806587440391
7098,3,0.07191880748776311
7102,3,1.5378693330583573
7104,3,1.235425505161886
7106,3,1.4049303501676778
7107,3,0.4041596737327784
7108,3,0.7291359370730068
7109,3,0.19459494747586858
7110,3,1.0349847613560297
7111,3,0.6173854656425238
7113,3,1.0875030003546402
7115,3,0.8768453368480303
7117,3,1.2859944813528685
7120,3,0.9463960332130076
7121,3,1.0196518105124415
7123,3,0.1280964708637366
7124,3,0.554630604362002
7125,3,1.0954709150763995
7127,3,0.3663701246258436
7128,3,1.6087810234155713
7131,3,1.1656133287965196
7133,3,0.2634796304270193
7134,3,1.2793063526727437
7136,3,0.2945432460334454
7137,3,1.0914503507954165
7138,3,1.0347827148980486
7141,3,0.4964778456562834
7142,3,0.6914573262502399
7143,3,0.6894898506528597
7144,3,1.5688556622728247
7145,3,0.7677148541247802
7147,3,1.076259094887175
7148,3,1.1224910744190937
7149,3,1.382876390340317
7150,3,1.4728063045891262
7151,3,0.27311205692810236
7152,3,1.4852235543580876
7155,3,1.122696224340392
7156,3,0.831589596870887
7157,3,1.014707011028561
7158,3,1.2158305051984217
7161,3,0.7628794749589307
7162,3,0.24664293380720048
7163,3,1.8013365667425572
7164,3,1.2300321287009492
7165,3,0.22327804117913375
7166,3,1.1510176213374508
7168,3,0.7933449029586563
7170,3,0.3451063966526188
7171,3,0.4445649051190095
7172,3,1.4369640199133593
7173,3,0.8160054784245592
7175,3,0.8192614926376459
7177,3,1.6035295822254259
7179,3,1.4989599251398018
7181,3,0.5925310514020613
7182,3,0.012631128673507325
7183,3,0.8704987621694559
7184,3,1.2746323715671168
7185,3,1.086906245219888
7186,3,0.7305240391803131
7187,3,1.0999259633459928
7189,3,1.3348446263655844
7191,3,1.2776819608375454
7192,3,1.3861832557943237
7193,3,1.2020603106481267
7194,3,1.2986835502073706
7196,3,1.5113969454906495
7197,3,1.3176797923488104
7198,3,1.4698909039150718
7200,3,0.8129577676033607
7201,3,1.167181579500617
7202,3,0.20740853411484192
7203,3,0.9052950436243766
7204,3,0.9740473110340667
7205,3,1.5956981174564302
7207,3,0.9840485886423493
7208,3,1.1569264444655358
7209,3,1.4612075309534889
7210,3,1.371037621270258
7212,3,1.0164778148839346
7213,3,0.23817233515350872
7214,3,0.6820738876485656
7215,3,0.5225125865334459
7217,3,0.48882406461916783
7219,3,-0.06045013860665402
7220,3,0.06450758291225626
7223,3,1.3073420730282546
7224,3,1.0455248214347783
7225,3,1.3170119161958065
7230,3,0.8171430629268809
7233,3,1.6937391649503766
7234,3,1.1387255136449275
7235,3,0.8520060274923171
7238,3,0.4641090095670318
7239,3,1.4758388541141658
7241,3,1.4509890421449139
7242,3,0.6604209259614496
7243,3,1.1757396643093778
7244,3,1.1605367860419193
7245,3,0.17471603101831273
7246,3,1.69225777123022
7247,3,0.6266928347593291
7249,3,0.8134866016449546
7251,3,0.6765953728712423
7252,3,1.199170091158125
7254,3,0.6159812378619913
7255,3,0.947111514475142
7259,3,0.9748336498686906
7260,3,0.022101719484812016
7263,3,1.2738058264760825
7266,3,1.2709532562032442
7270,3,1.260369369204794
7272,3,0.5597270712516331
7275,3,0.538662474375933
7276,3,1.1318344007333037
7277,3,1.11668584290896
7278,3,1.1657846150911215
7279,3,1.561397802598915
7282,3,0.7944413192670671
7284,3,0.6467964678115684
7286,3,1.3092218864924223
7287,3,0.6971526140729091
7288,3,0.6151156820134247
7290,3,0.9155536511188856
7291,3,1.4046849474885856
7292,3,1.2799524725049392
7294,3,0.1654879924629954
7295,3,1.8761319918712198
7296,3,0.7328796803566952
7297,3,0.7356779926227328
7298,3,1.3038626310092643
7300,3,1.5098117766506818
7301,3,0.3749314144346688
7302,3,1.311732544905663
7303,3,1.2256254840189078
7304,3,1.3759507716120882
7307,3,1.0899584906862603
7312,3,1.5591571517382705
7313,3,0.9752846349847085
7315,3,0.7212532674926656
7316,3,1.3723856840545101
7317,3,0.9981637873490373
7318,3,1.2079506435992367
7320,3,0.7128129938305843
7321,3,0.5061602918221271
7322,3,1.3618454876976698
7323,3,0.6777848009236311
7324,3,0.3111053728105462
7325,3,1.2463768720857171
7328,3,0.026819437650198036
7329,3,0.8922666930419846
7330,3,1.0695596628317199
7331,3,1.2737733557931634
7332,3,0.8566276311778729
7334,3,1.0434285215011703
7335,3,1.035166277880224
7337,3,0.5214880599856379
7338,3,0.9482517279744606
7341,3,0.6358886569728007
7342,3,0.22453513453974128
7343,3,1.3469247535391073
7344,3,0.5722961622790487
7346,3,1.5331814893463422
7348,3,0.6750238525065493
7350,3,0.5265680831808724
7351,3,1.7156281532791218
7354,3,1.1732452198264702
7355,3,0.9599936039558216
7356,3,1.3288658571840546
7359,3,0.5112185335740084
7362,3,0.7999036178523536
7363,3,0.9891680573166352
7366,3,0.7526409750888791
7368,3,1.262136805439573
7369,3,0.014262099325086375
7371,3,0.8249374200778964
7373,3,1.009458804581774
7375,3,0.5674768241273044
7376,3,1.1568437000018823
7381,3,0.3675215942036748
7382,3,0.8559068797151382
7384,3,0.6298054895269394
7386,3,1.4160727829010564
7387,3,1.4324931591571866
7388,3,1.4308071436373495
7389,3,1.0839481134034186
7390,3,1.4455739519068282
7391,3,1.1337309234629713
7392,3,1.0610577942914314
7393,3,0.18221967760459828
7396,3,1.4530325018174992
7398,3,1.4858711001125504
7399,3,1.159756574515395
7400,3,0.6640655265265226
7401,3,0.6603725855497868
7402,3,1.1604425183878766
7403,3,0.4198399795998554
7407,3,0.739862113560945
7410,3,1.3739704398412453
7412,3,1.6877353182822568
7416,3,0.8049148658926025
7417,3,0.11661161376589546
7418,3,0.5526334375411357
7419,3,0.8401387000075177
7420,3,1.3446761863413612
7421,3,0.5641259011303251
7422,3,1.3899061613283161
7423,3,1.0967622280498486
7424,3,0.2964258878600762
7426,3,1.0830291036994908
7427,3,1.5020614143864313
7429,3,1.7099987071399199
7430,3,1.5059277058676692
7431,3,1.0670051397417262
7432,3,1.864049619861287
7434,3,0.7585511814442046
7435,3,0.43749011559999484
7437,3,0.8675629645765425
7438,3,0.9728417565759898
9808,4,0.9925019868181054
9810,4,0.3115940889305131
9812,4,0.16616083114705513
9815,4,1.0352584346074938
9816,4,1.1208646150506543
9817,4,1.012384848372588
9818,4,0.480037333254688
9820,4,1.321123614085063
9824,4,0.7673474165148917
9826,4,0.7990100922763106
9829,4,1.0935731097328345
9832,4,1.2799120395338939
9834,4,0.5689415061166035
9835,4,0.9904757926003037
9837,4,0.31980608681023204
9838,4,1.1523035830611013
9842,4,1.069501257872709
9845,4,0.38359771955721733
9848,4,1.3814579385591113
9850,4,1.3547178112196314
9851,4,1.1450674385003443
9855,4,0.6413957849632101
9856,4,1.0859657568619547
9860,4,0.11367680175575612
9861,4,0.9041071132099513
9862,4,0.8395081162456218
9864,4,0.23713107415099793
9866,4,0.5987138564238206
9867,4,0.5144687704481501
9871,4,0.6486996584176637
9872,4,1.225737824091074
9874,4,1.1649050834564671
9875,4,1.042543417039847
9876,4,1.1850655662159943
9879,4,0.40853500118157005
9880,4,0.32836564631189946
9885,4,0.4644981670988445
9890,4,0.27394904998951874
9892,4,0.8106093061039653
9893,4,0.13790898805943533
9894,4,0.5548749887779835
9895,4,1.133987781686303
9896,4,1.4534425208666455
9897,4,0.1596362275240154
9898,4,0.772212891223116
9900,4,0.6082966439725862
9903,4,0.37306492475711317
9904,4,0.19342654045661423
9905,4,1.7140928674372427
9908,4,1.108094593372924
9911,4,0.30697251028690675
9914,4,1.2117541156919363
9920,4,0.8881483957973747
9921,4,1.0738133892708734
9924,4,0.9696899407100655
9926,4,1.4170742550771902
9928,4,0.4031299350574087
9929,4,0.8485840189161676
9930,4,1.0687816020069456
9932,4,1.187435283555754
9933,4,0.06911164932132152
9936,4,0.9230319239417418
9938,4,0.010986166212357845
9939,4,0.9398869422013323
9940,4,0.1957771368129026
9941,4,0.9521682031806132
9943,4,1.2249787107705083
9945,4,0.18012675747111018
9947,4,1.2644426544945884
9949,4,0.9647425640393988
9950,4,1.6690294426189947
9951,4,0.182398261561113
9952,4,0.8435081117165073
9960,4,0.8247689525988283
9961,4,0.7886469492002713
9965,4,0.5818922885704655
9969,4,1.1456241592362975
9970,4,0.39199212449132353
9972,4,1.0896061575031644
9975,4,0.8822552369681934
9976,4,1.1123360572911365
9977,4,0.15517397494890417
9980,4,0.2632465533120508
9981,4,0.37480361113871463
9983,4,0.38087103663864164
9985,4,0.6962361021972562
9987,4,0.17206004531687158
9988,4,0.8239064766467203
9990,4,1.2239821043073007
9995,4,0.9640321172359707
9996,4,1.1669873585287898
9998,4,0.9983358159283223
10002,4,0.2150424978131491
10003,4,1.601319205927963
10004,4,1.0448670565331935
10006,4,0.18420053554761398
10009,4,0.6251707264268684
10012,4,1.155433662776925
10013,4,0.624978166157525
10015,4,0.6723779577266426
10016,4,1.2280192898079225
10018,4,0.8524564753720472
10019,4,0.9233056088362916
10020,4,1.2557473628143232
10022,4,0.22812409081847332
10023,4,0.8202313046707957
10026,4,0.4104589178386341
10027,4,0.9049744789812292
10032,4,0.3680169015275328
10034,4,0.5280485909530251
10035,4,1.0762204014424879
10040,4,0.9122023881083899
10041,4,0.9448076872234302
10042,4,1.3360917276481687
10044,4,1.4390618154395518
10050,4,2.0159986746905743
10051,4,0.7797062755834674
10052,4,0.5180120420238236
10055,4,0.8430584954297916
10056,4,1.6956538448390823
10057,4,0.7124102511723454
10058,4,0.38045194137734895
10059,4,1.0478777283077225
10060,4,0.5794290054308799
10061,4,1.0868947382671266
10062,4,1.0137222934727255
10064,4,0.6703598595094427
10065,4,0.9869101064589964
10071,4,0.9839943075639006
10075,4,0.6351083535438825
10077,4,1.0523118373102396
10078,4,0.4904461934434935
10079,4,0.5864514403439532
10080,4,1.0725965144331029
10082,4,0.2627097554301481
10084,4,0.7087726046916335
10086,4,0.035425695739413426
10088,4,1.0319734125809863
10089,4,1.4002316685849416
10090,4,0.7699251372699321
10092,4,0.8732054735734237
10096,4,1.2037467178281405
10098,4,0.13987872662286788
10099,4,0.09785945555829557
10100,4,0.520069205513796
10102,4,0.3822986928593924
10103,4,1.0542354646391299
10104,4,0.06659485860947628
10106,4,0.2601736256330237
10107,4,0.48585695149577446
10110,4,0.8104583585765484
10111,4,0.7087542877158454
10113,4,0.1171861759825549
10115,4,0.9427380677898678
10116,4,0.6099103208577927
10117,4,0.347477332443746
10118,4,0.8700709486885537
10119,4,1.0247298267732476
10120,4,0.762152595881196
10127,4,0.9719756510147699
10128,4,1.0151252579664423
10131,4,1.2499486931661326
10133,4,0.14778928468964672
10136,4,1.1397335213404587
10138,4,0.15497538729841864
10141,4,1.0192465912693836
10143,4,0.07510231821903696
10144,4,1.4936422916618677
10145,4,0.4237712770083739
10146,4,1.0983437023056646
10147,4,1.0358898198160145
10148,4,1.4165719729370896
10149,4,0.9643056119858348
10152,4,0.6899605161537131
10153,4,0.9273817963787765
10154,4,1.4307186279335233
10155,4,0.1331720247357387
10157,4,0.6246910554491492
10158,4,0.3985294168134069
10159,4,0.4468908137304275
10160,4,0.33475843046422615
10162,4,0.9871258358706158
10164,4,1.11039890229504
10169,4,0.47650564650078975
10170,4,1.3658282499365293
10172,4,0.34403199021461617
10174,4,0.7200828259314781
10176,4,0.13073727841440336
10180,4,0.19989595201552895
10181,4,0.40976399214799675
10183,4,0.7256132107557389
10186,4,1.417787607279876
10188,4,0.14926181566681168
10189,4,0.5812045528883759
10191,4,0.3830495843794748
10192,4,1.431610395572173
10193,4,0.6324545462260999
10194,4,0.19662478065142053
10196,4,0.37673814937351113
10198,4,0.23680237045192318
10200,4,1.0967489954423695
10202,4,1.2376182629858343
10204,4,0.08392652036561574
10206,4,1.0336849614376336
10207,4,0.4141083769969246
10208,4,0.3918809478557075
10214,4,0.12456816544882596
10215,4,1.2373633653212772
10217,4,1.1854919591445034
10222,4,0.9303707456686116
10224,4,0.8253806563928553
10225,4,0.2067493085368434
10228,4,1.6259989327817943
10232,4,1.1713812545160727
10239,4,0.9364820525425953
10240,4,1.1261829962165422
10241,4,0.2046308769168308
10243,4,0.7843258801923016
10246,4,0.9650622168560531
10247,4,0.2398456700988607
10248,4,0.588955303378481
10249,4,0.4635563954326256
10250,4,0.5586633227034957
10252,4,0.13321432253727963
10253,4,0.6401680268584369
10255,4,0.8876786864957263
10256,4,0.9536255106377393
10258,4,0.3302004959515856
10262,4,0.6246477970009884
10266,4,0.5212918559089251
10267,4,1.1787171454312484
10268,4,0.2566157338150743
10270,4,1.1363881206402355
10271,4,0.5912946509253502
10272,4,0.14024115026978234
10273,4,1.354082989781141
10274,4,0.9549284828633234
10276,4,1.1591398972469302
10278,4,0.3239508568092877
10281,4,1.4146152527135711
10282,4,0.6390114992609023
10284,4,0.6367880962817294
10285,4,0.3415207870433412
10290,4,0.8730196095399224
10292,4,1.45501372092031
10295,4,0.2261927509081768
10297,4,1.685326393072353
10298,4,1.276991814488789
10299,4,0.5308361467860288
10301,4,0.5259799274400759
10303,4,1.125233873019433
10304,4,0.4237959844217764
10305,4,1.1733748055392272
10307,4,0.41098449269349857
10308,4,0.4292140894234996
10310,4,0.47385434311578745
10313,4,0.836565872306147
10315,4,1.147539773626663
10318,4,0.5442709891474649
10320,4,0.43132591919554175
10321,4,1.117105902504326
10325,4,0.20400388234741723
10332,4,0.6721054820939104
10333,4,0.12304627309016508
10335,4,0.1794143230425344
10337,4,0.26210609170027266
10338,4,0.14252674361403778
10339,4,0.14934722444854598
10340,4,0.7778306171454522
10343,4,0.656525806643018
10344,4,0.2140867058731099
10346,4,0.8778945370992245
10347,4,1.1953661990010938
10348,4,1.3681474050565945
10349,4,0.9295609974913793
10351,4,0.21423870969000844
10353,4,1.0319821721090332
10354,4,0.8558595319339045
10355,4,0.43299357253169257
10358,4,0.47510738905004357
10359,4,1.5456638498322988
10362,4,0.14400058105611696
10364,4,0.311635752300104
10365,4,0.21781091095084076
10367,4,0.4560964535113735
10368,4,0.9456008076581867
10370,4,1.0336959752229653
10373,4,0.9913892859946517
10374,4,1.3953638502969985
10375,4,0.9566541786513242
10376,4,0.44308930779498545
10377,4,1.2247851941819228
10378,4,1.3669322349939337
10379,4,1.232017831660969
10384,4,0.7629578089227295
12762,5,0.05425405321933227
12763,5,1.2895676923474477
12764,5,0.2034146508090788
12765,5,1.059845646324257
12766,5,0.13632561217516817
12767,5,0.1853672127334358
12768,5,0.33098933722118407
12769,5,0.21489464864135432
12770,5,1.9821641000452532
12771,5,1.6205065079858272
12772,5,0.2608015082058699
12773,5,0.3439227407012524
12774,5,0.7200873173046283
12775,5,0.4671320550068244
12776,5,0.3420981101799617
12777,5,0.09733127218092016
12778,5,0.14594283606097608
12779,5,0.39027117143873
12780,5,1.7526264161419272
12781,5,0.13331261856925114
12782,5,0.4404249610528148
12783,5,1.8265029647443274
12784,5,0.17528643055846949
12785,5,0.5683657012768457
12786,5,0.7371279099594908
12787,5,0.0971772560515935
12788,5,0.06388425448989682
12789,5,0.8754894509461614
12790,5,1.2926312524555459
12791,5,0.11581984949360202
12792,5,0.0628458469910971
12793,5,0.2902880088332075
12794,5,0.253669479680848
12795,5,0.5476422267499285
12796,5,0.10593627508432166
12797,5,0.24474203665144323
12798,5,0.17284201962991902
12799,5,0.17531411680853476
12800,5,0.126165515995334
12801,5,0.1660333653004493
12802,5,0.229502123178638
12803,5,0.5721475857180811
12804,5,1.6572212174972687
12805,5,0.09845231545427699
12806,5,0.35204329651492283
12807,5,0.3027887075473416
12808,5,0.6302673821369191
12809,5,0.5360910157343349
12810,5,0.14593082370123883
12811,5,0.5262706360028206
12812,5,0.08134378887289445
12813,5,0.5417055820512646
12814,5,0.2324719965505536
12815,5,0.27320413288266787
12816,5,0.5595897193938919
12817,5,0.672610126618642
12818,5,0.19448369596495768
12819,5,0.5768629867763877
12820,5,1.3241177164189017
12821,5,0.34274562683910936
12822,5,0.26177241598310025
12823,5,0.15561924730680163
12824,5,0.06312093906781437
12825,5,1.164889150968989
12826,5,0.17713822333487625
12827,5,0.14885581391225203
12828,5,0.9800057630243988
12829,5,0.41403080783277546
12830,5,0.11142994799481644
12831,5,0.10489105809183781
12832,5,0.0845381007741923
12833,5,1.766121741921797
12834,5,1.4658287276640667
12835,5,0.5352861926920536
12836,5,0.11551328571629428
12837,5,0.39379896009879756
12838,5,0.11462023302637325
12839,5,0.12228037211232476
12840,5,0.4379636576955698
12841,5,0.042105170287506516
12842,5,0.9074483163830555
12843,5,-0.0009575977965743665
12844,5,0.9117799607348817
12845,5,0.19603637637613386
12846,5,0.23383677487096954
12847,5,0.07234234171868606
12848,5,0.9300036693083421
12849,5,0.4767095693348725
12850,5,0.1809949218391236
12851,5,0.08355496996085932
12852,5,0.1973061249060774
12853,5,0.03776940511383067
12854,5,0.7496079731922349
12855,5,0.08218778311070285
12856,5,1.2994678463371523
12857,5,0.16697896760840217
12858,5,0.18547510131753114
12859,5,0.483722757482433
12860,5,0.18837783626387947
12861,5,0.253669479680848
12862,5,0.6958487515283186
12863,5,0.22785869416502103
12864,5,0.11056152123465136
12865,5,1.246450985318311
12866,5,0.03184786196242545
12867,5,0.12033521007311168
12868,5,1.2427525985925592
12869,5,0.30305264449181923
12870,5,2.5904716164752934
12871,5,0.4994566030200459
12872,5,0.8614339354652377
12873,5,0.12123881107369049
12874,5,-0.005470468176154514
12875,5,0.4312647807382881
12876,5,0.14111639184657332
12877,5,0.23393780833724834
12878,5,0.7535144330401947
12879,5,0.19165656512418675
12880,5,1.3477999338329971
12881,5,0.0971772560515935
12882,5,0.15651532591738393
12883,5,0.10657920283921019
12884,5,0.15580396147444828
12885,5,0.034134373666441536
12886,5,1.4165233331507765
12887,5,0.8397461075574585
12888,5,0.598481212047999
12889,5,0.5978073101414072
12890,5,2.174747966546164
12891,5,0.253669479680848
12892,5,0.14424312183293708
12893,5,0.20708579560008758
12894,5,0.12136584381041586
12895,5,2.01172933968974
12896,5,0.1410564475891997
12897,5,0.33976911465794235
12898,5,0.46045676713895
12899,5,0.15934966986932342
12900,5,0.20185644662646782
12901,5,0.5258566741015115
12902,5,0.6460246431827178
12903,5,1.6438590946527536
12904,5,0.1646910951289905
12905,5,0.13344263423193292
12906,5,1.410274822189692
12907,5,0.45399136466590173
12908,5,0.90713876955215
12909,5,1.5165590934710245
12910,5,0.6642727333811955
12911,5,2.118281057063947
12912,5,0.37785903060294
12913,5,0.9448351099938744
12914,5,0.13750564706400586
12915,5,0.20350550184068644
12916,5,0.9354541863015463
12917,5,0.607567387786691
12918,5,0.0468217522750283
12919,5,0.253669479680848
12920,5,1.1390141850724413
12921,5,0.23637925003296723
12922,5,1.8351509235735042
12923,5,0.2303891099033319
12924,5,1.7151099547606932
12925,5,0.3983869373507738
12926,5,0.09282162913689376
12927,5,1.0999483867247912
12928,5,0.12905419566038498
12929,5,0.34596628294334963
12930,5,0.21824148599282883
12931,5,0.4278529698333402
12932,5,0.707520650135324
12933,5,1.1792282859699719
12934,5,1.0932233513870095
12935,5,0.14381375152127768
12936,5,0.2197577611135237
12937,5,0.2942668469450059
12938,5,0.0971772560515935
12939,5,0.023173401212436467
12940,5,0.20418669464116312
12941,5,0.1253682576741253
12942,5,0.28107711240957045
12943,5,0.2577398635205081
12944,5,0.18545983724695425
12945,5,0.16790843834120361
12946,5,0.31940612106401556
12947,5,0.6283470397027463
12948,5,0.1715142208581283
12949,5,0.2668753695131301
12950,5,1.1202865931095667
12951,5,0.1641291948217062
12952,5,1.653919637620883
12953,5,0.07414675073240029
12954,5,0.5449719356641544
12955,5,0.16555580231444633
12956,5,0.14404739868603378
12957,5,0.14212347791985636
12958,5,0.0971772560515935
12959,5,0.14710064281741325
12960,5,0.44582794125344616
12961,5,0.4437870983367044
12962,5,0.22715137307784458
12963,5,0.1232194761430845
12964,5,0.2388750922681781
12965,5,0.128238090782041
12966,5,-0.05026992046779466
12967,5,0.429659301785568
12968,5,0.5000681747218549
12969,5,0.14594283606097608
12970,5,0.10955119525000279
12971,5,0.45936221109660014
12972,5,0.41981183010814516
12973,5,0.1145132809275474
12974,5,0.6347796357951083
12975,5,0.253669479680848
12976,5,0.5834082355479919
12977,5,0.5756486913207409
12978,5,0.16550846957339646
12979,5,0.3781986918146425
12980,5,0.429900326130492
12981,5,0.1463641134246576
12982,5,1.0924393776867303
12983,5,0.030730716917402978
12984,5,0.23774039426094923
12985,5,0.6075170667042098
12986,5,0.12812021542177077
12987,5,0.253669479680848
12988,5,0.26156051977306927
12989,5,0.11705241679499054
12990,5,0.2047638166011088
12991,5,0.11116724085681495
12992,5,0.03277564650948672
12993,5,0.4590088659902122
12994,5,0.2825793193131768
12995,5,0.3153301851291094
12996,5,0.6998167649105225
12997,5,0.5239928828677705
12998,5,0.013040894344817838
12999,5,1.6141612102961667
13000,5,0.4047851333891104
13001,5,0.08380713857486002
13002,5,0.3638147002562965
13003,5,0.14710146361256912
13004,5,1.246159090914463
13005,5,0.049294192932334585
13006,5,0.0730093753969682
13007,5,0.07715576589040929
13008,5,0.253669479680848
13009,5,1.146601638314756
13010,5,0.6720827416442785
13011,5,0.7760172365454144
13012,5,0.43220497342665043
13013,5,0.13725600010120154
13014,5,2.236595715461
13015,5,1.2886007565290851
13016,5,0.12413691263046588
13017,5,0.07196537923081156
13018,5,2.1282838674649005
13019,5,0.04792544459808806
13020,5,0.021653422252497362
13021,5,0.004581861385583752
13022,5,0.1567337847861385
13023,5,0.0930338405510304
13024,5,0.15859220556506223
13025,5,0.1253682576741253
13026,5,0.006728722683472049
13027,5,0.1868463466590395
13028,5,0.11464789842302843
13029,5,0.2232177671368925
13030,5,0.030074516990597683
13031,5,1.6120643995033974
13032,5,0.6483129989726081
13033,5,0.02498194312491467
13034,5,0.0893876028738515
13035,5,0.22149008739806014
13036,5,1.1003174954646278
13037,5,0.13421181144813238
13038,5,0.30585064837573406
13039,5,0.5462930093172443
13040,5,1.5035652686177299
13041,5,1.6827664513695313
13042,5,0.011201452769847797
13043,5,0.15519038491343248
13044,5,0.39430174069488033
13045,5,0.10214591342782192
13046,5,0.5358111949015334
13047,5,0.473252689587519
13048,5,0.21867210145784136
13049,5,1.160209405799415
13050,5,0.710707660549778
13051,5,0.12708778623317865
13052,5,0.14582270741419817
13053,5,0.2598052405224692
13054,5,0.1632905972590632
13055,5,1.957933618682574
13056,5,0.19613653987571913
13057,5,0.25183524728376216
13058,5,0.5729943505390621
13059,5,0.09864118206057676
13060,5,0.11859640670546676
13061,5,0.54839564993297
13062,5,0.253669479680848
13063,5,0.835160298213728
13064,5,0.3867594182679661
13065,5,0.26981090948949094
13066,5,0.2603389547710493
13067,5,0.33584030131632203
13068,5,0.27267898498272625
13069,5,0.16958304709303035
13070,5,0.831892589033924
13071,5,1.2429684239723076
13072,5,0.48331199904312394
13073,5,0.020525593562002176
13074,5,0.09265300264347795
13075,5,0.6410043675943589
13076,5,0.21725436181795288
13077,5,0.22339356683361977
13078,5,1.7687287279941952
13079,5,0.1357037363264258
13080,5,0.20936279534957766
13081,5,0.13866134620249673
13082,5,0.032866781241677745
13083,5,0.24743516905240925
13084,5,0.905875968947153
13085,5,0.12708778623317865
13086,5,0.21566989994963187
13087,5,0.321728104630704
13088,5,0.05216604846990666
13089,5,0.2430181451521899
13090,5,0.3253214799516078
13091,5,0.5062805957325761
13092,5,0.7922059494799368
13093,5,0.24028811090340893
13094,5,0.4081658969898897
13095,5,0.09795688858682608
13096,5,0.12380698226954032
13097,5,0.44084929497849557
13098,5,0.8789902782839463
13099,5,0.12678317499057562
13100,5,0.04305424839139635
