Patient_ID,Greater_Risk_Probability
57298,5.8438205225796676
57299,23.147698796618734
57300,53.4802598459854
57301,81.44828954990545
57302,45.59602755813207
57303,17.37485196063328
57304,32.72976104345178
57305,5.500422503946882
57306,19.678678960496498
57307,24.42072119593928
57308,7.004059640452778
57309,45.77916641278953
57310,10.246743448743869
57311,76.96274295263571
57312,4.603661473641437
57313,7.03151248970438
57314,6.641968518170848
57315,36.002125899097855
57316,30.349558019782567
57317,6.135581195542621
57318,43.17049085392255
57319,26.392784345371304
57320,16.166217817599005
57321,54.28840283970541
57322,25.484538291419135
57323,5.190921170981486
57324,6.307036878845153
57325,13.438774345940281
57326,33.38088549705038
57327,36.42063178636681
57328,32.84723170926733
57329,20.47402659284158
57330,35.89074740479778
57331,85.1510300185096
57332,10.11789824175182
57333,65.55062988966016
57334,11.604591529100958
57335,21.10755672095576
57336,12.147449281333698
57337,11.65115452790795
57338,14.660678063609124
57339,28.281368679076706
57340,18.20169203930623
57341,39.9890302035273
57342,40.78331697329488
57343,9.356079164139409
57344,11.27533844449234
57345,6.830767494542697
57346,15.311454856602603
57347,18.956986538997832
57348,11.92882131677454
57349,58.903728989023286
57350,6.736344321352311
57351,14.975259603081923
57352,23.40996681591983
57353,7.406587886908287
57354,7.851783275703251
57355,17.68562644906426
57356,57.90650683794865
57357,84.38995110868983
57358,2.8947802477378275
57359,12.505790956209692
57360,4.3764559990823875
57361,22.66949225622973
57362,7.611154709300765
57363,3.960733016895185
57364,10.460006069408118
57365,37.95665798358558
57366,36.173789518664485
57367,15.481869568775599
57368,9.827688175479073
57369,4.199236250818994
57370,5.015755094651262
57371,8.091978998072769
57372,9.63274475525974
57373,37.122077565109514
57374,42.223367950920455
57375,35.14948936122328
57376,13.995717714657415
57377,12.330244152716409
57378,48.87263054378334
57379,28.64406361934161
57380,36.423716006965826
57381,8.271449888170197
57382,27.246317108501998
57383,28.12298658004893
57384,39.890090342927294
57385,5.975219316975285
57386,39.12487817115677
57387,11.35422031556852
57388,15.967654650031216
57389,9.018248793566823
57390,5.073316252638066
57391,33.77509697010817
57392,3.762618686743288
57393,13.147936944813198
57394,30.921243740056703
57395,11.981617631631403
57396,10.118099756401184
57397,5.638452304919146
57398,27.624372839600866
57399,57.20007495163595
57400,8.296047037364533
57401,35.114371527985305
57402,6.815785753697754
57403,10.025197480048517
57404,33.325284096010485
57405,43.78637912010315
57406,7.308210368988386
57407,7.290044441504626
57408,19.939094031208484
57409,4.848556324091595
57410,8.896497497782173
57411,28.393631636575183
57412,13.631111545517546
57413,30.660551524127264
57414,7.088951341960658
57415,8.811166328728758
57416,86.331033279191
57417,28.297075441319095
57418,4.950547078357956
57419,7.842885588983772
57420,33.30036614684344
57421,32.526913120301614
57422,33.51595302994182
57423,27.719016094024216
57424,10.477862003312618
57425,9.793342196580673
57426,6.815938824355151
57427,7.660336616691991
57428,14.332485512884412
57429,38.19094130767928
57430,9.199974038806884
57431,11.896618501084916
57432,41.210682425835564
57433,8.25976447325761
57434,18.014103889853775
57435,17.28616152319626
57436,5.25572859082576
57437,53.474276240470324
57438,11.34242975992324
57439,6.931692580607577
57440,26.338280960328163
57441,4.58016509972118
57442,17.230341406949762
57443,6.792259665393879
57444,33.87500477728124
57445,4.06332133596299
57446,22.226994876306247
57447,46.70088205568923
57448,27.730140404535593
57449,13.695177588619105
57450,17.63440872607658
57451,8.128303736290695
57452,18.828381276169864
57453,8.69903655356928
57454,36.08887994299861
57455,25.428763145469134
57456,8.529959167794534
57457,10.858550121567644
57458,7.778339519297579
57459,27.960399066560925
57460,13.248137801379661
57461,5.715217461335141
57462,4.108015423662063
57463,7.901696238129158
57464,52.02561353408898
57465,81.93906148904811
57466,23.589843985962013
57467,31.264598731214125
57468,6.681839840409487
57469,11.82251284181355
57470,31.964951692030475
57471,37.94050103408107
57472,12.50062520547342
57473,11.387767307521276
57474,12.408457518328367
57475,35.634888688709246
57476,23.749451546878277
57477,6.926609440750041
57478,19.890353811070323
57479,37.075985443319986
57480,45.391435253253555
57481,3.8327808763596334
57482,17.31595916399073
57483,20.967863423584248
57484,6.632828345982003
57485,13.17450527280265
57486,28.410671382933536
57487,11.78898959483905
57488,15.774664512330139
57489,12.953945196127231
57490,24.962042528751837
57491,12.471571209758768
57492,6.429432205793472
57493,16.969822005892382
57494,7.843089738862559
57495,11.897570528938418
57496,8.846275549808842
57497,12.054263785689143
57498,10.515403140436336
57499,35.214611818058245
57500,10.105104569611276
57501,45.03574287777395
57502,40.015599789807496
57503,5.805930169413933
57504,24.53900526145715
57505,10.980259550702506
57506,28.518025576740612
57507,50.64571170648803
57508,13.400797794968945
57509,9.655432563978248
57510,33.97642902461457
57511,72.43371180016916
57512,4.444558334757267
57513,16.340879049703663
57514,53.12288112672774
57515,9.563031906334794
57516,10.381316316598829
57517,30.539606440051976
57518,33.84706590819132
57519,70.7112660401623
57520,22.419958802695497
57521,1.5689340830288823
57522,5.410621689180682
57523,41.244795529163405
57524,5.835173917514288
57525,27.702775286386384
57526,26.11257402672473
57527,5.086267590783229
57528,14.49770296200074
57529,6.442365327554628
57530,22.32212719694259
57531,9.842617572292752
57532,8.62815127309021
57533,12.278734384945084
57534,33.66820818051074
57535,71.84290756032955
57536,6.160932806275693
57537,31.68668590395444
57538,33.851152168478585
57539,16.865400862715212
57540,8.774821311418757
57541,4.989403527037735
57542,80.24989613275606
57543,78.03836017079824
57544,6.473286315350868
57545,8.565318599699077
57546,55.921919097646125
57547,4.5277683969288125
57548,38.52607158901862
57549,8.149369840675893
57550,4.377454718899385
57551,46.360119619561644
57552,10.797477997112994
57553,38.11908029837138
57554,4.174623580405511
57555,72.12946876787738
57556,4.717513987664203
57557,83.97661698631735
57558,42.23112034251243
57559,24.293230513357795
57560,29.05469355265489
57561,8.696428950610875
57562,14.88354465651748
57563,16.944445468128077
57564,35.240963340943374
57565,3.5803244594261496
57566,14.752434995454848
57567,46.93782832522965
57568,4.581733317086825
57569,10.504962545592784
57570,81.82527324867495
57571,79.63237310005175
57572,49.931887504251115
57573,13.532092002001104
57574,5.2264571544859075
57575,12.92107085493038
57576,12.349459026175628
57577,19.23832140726937
57578,27.52420515759396
57579,73.58731788240532
57580,10.437645611301066
57581,7.086099480637048
57582,8.527104707913963
57583,57.42910636768989
57584,4.147108426677427
57585,51.56307211055116
57586,6.88395709917576
57587,30.07252128127164
57588,7.381295723551222
57589,8.593372146532298
57590,16.84266193608571
57591,33.113275691593344
57592,15.08455373580736
57593,86.856023713997
57594,11.969958637787633
57595,36.36914886066233
57596,8.041807786613889
57597,9.810317478123812
57598,8.523914822850205
57599,26.466326170414924
57600,60.30329150885296
57601,13.023849324281835
57602,18.233253663960884
57603,20.982995418107322
57604,5.98330982964427
57605,51.021696176379855
57606,44.24752085741425
57607,27.363425994489614
57608,11.335219373734885
57609,7.226801221153024
57610,10.851433602217574
57611,38.50853387087471
57612,10.341439912782144
57613,12.016958138015402
57614,7.917610196118072
57615,28.144495544767473
57616,14.044620707052987
57617,42.93601791767032
57618,10.57108092520052
57619,9.832765110980457
57620,34.96555615797705
57621,11.190323735983377
57622,5.223101848287051
57623,42.76494500018222
57624,41.57119754972087
57625,45.24498314920714
57626,11.13011583463549
57627,37.8670469198472
57628,38.350988214180454
57629,27.192065784827044
57630,12.272390816185053
57631,8.75062683395304
57632,5.74787051628167
57633,5.592469735777587
57634,22.32246337515026
57635,19.20890196486645
57636,4.729304449860725
57637,10.38220450778344
57638,27.765391729746717
57639,23.754964600928744
57640,22.88721732235552
57641,10.003100498470074
57642,14.300101132393547
57643,5.321127173996266
57644,18.113392314676396
57645,37.61439569344187
57646,45.65803669187762
57647,36.16962406079694
57648,9.067688917835646
57649,24.93940006583498
57650,32.22871670438893
57651,13.213400487202199
57652,78.6479960504986
57653,15.696050063350725
57654,9.22415088695095
57655,6.591074839883422
57656,9.834179413050562
57657,30.276352925923145
57658,32.498161612918885
57659,18.92655568487646
57660,27.11451470157428
57661,4.67140102056942
57662,5.669154513914912
57663,6.396722841286
57664,10.370154776660911
57665,9.940505060084165
57666,74.20940585183514
57667,8.080892710945681
57668,38.79389439641211
57669,26.558966374429552
57670,6.629455499251743
57671,24.76999503953424
57672,18.132259883781305
57673,4.5432123088519445
57674,5.3977763767841855
57675,35.88510883902784
57676,4.557614589859634
57677,35.339889193883174
57678,47.50038480190028
57679,26.042414999889814
57680,39.8405136629001
57681,15.546198400503442
57682,22.809044881187397
57683,9.658713042406983
57684,28.650084618120147
57685,13.77940819565742
57686,42.587060433284506
57687,7.945678737264346
57688,9.514560070826377
57689,41.15346642063999
57690,19.230043097521833
57691,6.363452699853433
57692,4.819885174147734
57693,36.325942852489185
57694,11.456739596736112
57695,21.911565110638445
57696,15.041274677405786
57697,9.345986071432426
57698,42.712906501983596
57699,6.2226492204773205
57700,5.189260195208511
57701,8.990547157814547
57702,31.337266833516676
57703,17.39695001986302
57704,82.4935191383814
57705,77.89965629882998
57706,17.60261252328024
57707,9.757619346423319
57708,66.06746878290124
57709,28.11060703178361
57710,15.875194056582847
57711,13.034966571860396
57712,14.166673135783748
57713,30.51362402484149
57714,4.201942503583816
57715,36.317984458279554
57716,37.40003745066863
57717,40.925911070847015
57718,6.865080935924886
57719,6.440157431370213
57720,9.558250051742624
57721,37.099836229101165
57722,41.51603800088907
57723,6.613440259656486
57724,47.3512673816382
57725,6.17337218609759
57726,16.750593790650083
57727,11.054865338946668
57728,32.88145558273561
57729,33.26704686156405
57730,21.099194744012543
57731,5.736778867605868
57732,31.205700614900586
57733,7.3724121264997855
57734,38.32737197670092
57735,8.364657789709351
57736,11.288618663454775
57737,26.10544179155596
57738,11.257296188544817
57739,23.725663302016923
57740,5.638780644445055
57741,28.994833657685838
57742,28.352241819798806
57743,6.915296546572379
57744,14.899329767941053
57745,44.376965573636916
57746,24.994613637813696
57747,19.376029829041702
57748,7.947540739750848
57749,30.780254251074545
57750,19.32828557898616
57751,15.647013523702979
57752,61.08452105936693
57753,3.8622266897621467
57754,4.773332198807712
57755,21.3630572093708
57756,47.599013813444934
57757,28.57599339696893
57758,6.071153962241529
57759,39.30393440932105
57760,58.52006573562573
57761,18.037950459669997
57762,29.031704299315145
57763,17.028309498733805
57764,26.059436757932495
57765,52.37516787285364
57766,28.20466596235208
57767,12.204912511218915
57768,5.810546137616183
57769,64.48747918971459
57770,9.831089738403842
57771,48.778788367560445
57772,7.478845379244077
57773,22.633275601275244
57774,16.05849782868539
57775,7.121808460581486
57776,21.465664190204336
57777,12.07646390500514
57778,5.82817349889932
57779,11.252568267981578
57780,9.355971829908833
57781,12.570553193071929
57782,20.187860770007788
57783,8.611358843041709
57784,21.216640779485978
57785,36.17124114788971
57786,13.990245209665547
57787,6.196223487867067
57788,14.225158366847397
57789,24.433715433251653
57790,11.558426159711408
57791,72.09161384926153
57792,8.451821570715314
57793,7.327848637919229
57794,79.2310970581389
57795,39.06453687748368
57796,6.546189193867064
57797,60.02983840790545
57798,30.982978195075205
57799,29.515939854696434
57800,7.3286232870047945
57801,15.555588965908091
57802,56.71317748659346
57803,32.83851008238212
57804,7.638630096893929
57805,15.159337593249615
57806,7.747339949892658
57807,11.816857259968021
57808,7.621113591799038
57809,6.1338723314749375
57810,38.963797195233276
57811,10.12422584563794
57812,15.989069682646287
57813,44.719183604119046
57814,30.136539502711937
57815,4.585509550652161
57816,9.05428342440936
57817,9.508199589821427
57818,7.497242667561156
57819,9.78013364439659
57820,49.661706104410904
57821,34.61836953134525
57822,26.32794536959542
57823,46.145655884958835
57824,47.58559079344598
57825,6.682419726762325
57826,10.900959038729509
57827,8.714575991692126
57828,6.1097193098639755
57829,28.049746121243405
57830,10.05729914421721
57831,17.136552223810966
57832,7.703741880439719
57833,9.507532475309086
57834,14.571528938884413
57835,26.673853389381264
57836,76.30356011810566
57837,23.626649555851614
57838,38.08221178759733
57839,40.3963154474934
57840,32.89253464849441
57841,25.08485262644103
57842,5.978569363273638
57843,58.71385026737435
57844,89.21872807327404
57845,21.93447539085275
57846,30.71705770703425
57847,83.39906270848827
57848,12.059970164573835
57849,51.90551654809254
57850,23.440474167865716
57851,35.131520830706386
57852,10.117932027766182
57853,45.95134653774945
57854,15.829936744820523
57855,4.8244158772842285
57856,8.185677041876966
57857,28.831013637152708
57858,35.30291829626579
57859,13.661813106130683
57860,58.612934178963435
57861,16.964500213412045
57862,18.692648147945377
57863,52.21686456256785
57864,43.53970032398299
57865,6.3993841535440215
57866,48.207939781330154
57867,8.270329058038492
57868,31.298045776348086
57869,41.01901215466078
57870,9.054441718296752
57871,16.72928042745785
57872,4.636515642102538
57873,42.49009002766939
57874,8.463318024970693
57875,30.259230986260583
57876,74.178763948071
57877,58.18013288662273
57878,10.367537543384834
57879,7.096140989265366
57880,38.87687715487029
57881,12.182871923047964
57882,21.955321391632573
57883,25.75773825872983
57884,37.63225374666609
57885,9.260474842251261
57886,31.8937572453831
57887,35.14427446533747
57888,19.992263108611848
57889,44.470108042750844
57890,47.71100858877931
57891,43.00541437899901
57892,49.137092212066456
57893,74.53576773557471
57894,36.5314191980734
57895,7.379592289677372
57896,15.654729169238683
57897,37.89885095218274
57898,83.29605920465792
57899,5.266911257963266
57900,6.749452556834672
57901,34.80967369800586
57902,81.48665820311437
57903,13.802744877586019
57904,52.03500120644987
57905,53.62815372212312
57906,17.428738001315217
57907,22.43715109561662
57908,73.66129985955742
57909,20.16025732897432
57910,40.31719351864867
57911,45.56494384427558
57912,10.558728003200754
57913,11.950123106276306
57914,51.65736988438041
57915,43.47519635921312
57916,31.115033345053497
57917,32.844243414629396
57918,8.46544847551085
57919,10.606483348475932
57920,15.10383458936293
57921,9.79221901776076
57922,46.40803723866333
57923,70.22829187091853
57924,12.140805405052705
57925,48.59684181915636
57926,5.832292978615324
57927,12.973510159279572
57928,13.251572740649461
57929,20.284444104552726
57930,75.82932626614412
57931,16.380163235795564
57932,38.152800661078295
57933,18.972889114959955
57934,43.64256152853266
57935,74.63175050437188
57936,8.16090069964717
57937,8.352058040280236
57938,13.868114771847969
57939,2.6898905912927704
57940,13.975896877422434
57941,9.63461895601276
57942,53.535125304876
57943,20.04852585809565
57944,26.837858306586426
57945,12.697826971928732
57946,66.23894727133192
57947,22.566334243534662
57948,14.162687111356082
57949,8.907195634999097
57950,50.048136578600534
57951,69.99572169159666
57952,15.60539295967846
57953,42.826941323317875
57954,66.56357624283591
57955,47.5100096536888
57956,3.8819976415036885
57957,22.095127267712343
57958,8.479210656015217
57959,10.71214852732285
57960,11.220486964465344
57961,13.581196138283921
57962,25.4885190819369
57963,11.803193095781522
57964,16.28023835133256
57965,13.014615035062109
57966,11.176478526854597
57967,46.944249336848756
57968,7.6392218723239695
57969,24.004004556607065
57970,6.688409007811313
57971,5.545247190744964
57972,33.76202276119521
57973,7.166477560245204
57974,5.004221829234223
57975,14.568169623129103
57976,26.47119342435954
57977,63.29703465975192
57978,23.89915784613612
57979,12.081110708276698
57980,12.697962094789274
57981,14.616311083794287
57982,27.14198604469067
57983,16.119381191750737
57984,7.048649811347684
57985,28.371541966853115
57986,49.886159376912346
57987,15.713462639773896
57988,54.341481197848175
57989,8.640246411066217
57990,14.815480276734338
57991,5.179646261148328
57992,9.63464769554808
57993,5.360105257722265
57994,49.503604549608234
57995,13.968573766416393
57996,57.73384782978937
57997,40.8193558713856
57998,21.10047526845957
57999,48.85328013344806
58000,34.57736111572172
58001,12.12653242288341
58002,20.118878830849305
58003,32.445066684768214
58004,6.011342466139284
58005,16.32557114860144
58006,15.135466211532313
58007,42.21476132597184
58008,51.58566121151757
58009,44.468298323237775
58010,11.193883297765232
58011,10.47198556434605
58012,33.984674993248746
58013,51.429714751280436
58014,39.92274604575416
58015,18.230100803482067
58016,5.569964635009685
58017,7.471799875314438
58018,7.454152026762899
58019,83.51427221430434
58020,34.643198148020055
58021,5.402664993356342
58022,34.73891586471478
58023,11.728761133118878
58024,24.713623898207288
58025,14.792091427516878
58026,51.665428581812314
58027,33.47147888632925
58028,10.747480699800397
58029,3.6899410619373803
58030,37.41333323804444
58031,11.282555858694387
58032,14.762524075366148
58033,8.595423457373668
58034,13.69058032703058
58035,29.37695570181744
58036,14.538879950815046
58037,34.37595155604606
58038,5.5699400714375615
58039,37.87709109061017
58040,14.577064206976216
58041,15.02038803660672
58042,13.437303068249962
58043,18.41304697154639
58044,5.134486514285469
58045,9.32797111570481
58046,20.862583882495848
58047,6.969052643955339
58048,26.634722737641177
58049,9.099108296580905
58050,8.319296323789235
58051,4.129012290667779
58052,31.457228704488323
58053,11.327973694819063
58054,16.821469829998662
58055,5.458813656994274
58056,4.917271065359587
58057,11.520347859801673
58058,49.25382750835953
58059,26.27292124406864
58060,30.55116263899418
58061,33.779792045600324
58062,8.803796630557828
58063,5.407400479624398
58064,17.742026685644372
58065,16.327063802207377
58066,8.054562799554356
58067,5.326929851182681
58068,11.279225730011277
58069,23.683234722838563
58070,5.425046336901074
58071,6.4705517975775
58072,10.789967549201913
58073,11.26279592732424
58074,40.00576710020579
58075,12.83210089189735
58076,34.489868683186636
58077,38.30703765833518
58078,41.460250301425155
58079,17.30309495211162
58080,4.015804130712531
58081,8.175591557938697
58082,39.842901656853215
58083,10.256560045964944
58084,9.17558588679855
58085,49.38700957930211
58086,12.552082176447923
58087,8.953697842397359
58088,12.282528725007822
58089,83.69629557130004
58090,17.394205980239562
58091,22.200622891645526
58092,49.237800528374066
58093,88.13176729000944
58094,16.24933130276966
58095,10.905818978808615
58096,77.27555060199698
58097,6.5243873033005055
58098,5.0865538952653955
58099,42.59335221873926
58100,25.208226069187553
58101,7.191014249363164
58102,46.29308094220123
58103,22.9997350900341
58104,8.444403088813884
58105,22.398248868037733
58106,8.6555237322215
58107,31.33819797164492
58108,37.9909368420813
58109,57.02512113364505
58110,15.43243612929635
58111,29.78308745932725
58112,5.241459862604217
58113,15.426273269129362
58114,8.095165503433277
58115,29.28241228452473
58116,26.060280724535264
58117,29.241586544415703
58118,4.390484615609098
58119,5.808432385338312
58120,68.57260260410696
58121,4.779145068874416
58122,6.783807785956706
58123,9.559448451420634
58124,7.804234443937566
58125,4.077296857004904
58126,3.727318286867658
58127,13.917323749674365
58128,32.51319888846773
58129,12.03029575109192
58130,11.369208026233212
58131,33.569685772861696
58132,4.239666825346659
58133,11.622538144119195
58134,19.149981179631972
58135,21.266255480134966
58136,15.586414263728686
58137,28.964464394912813
58138,9.072776358448488
58139,25.31173002688798
58140,37.29651655760851
58141,13.304798785920232
58142,11.371209585214213
58143,9.227831773317462
58144,37.64847016855155
58145,2.9682648177226065
58146,30.6274047444507
58147,83.69577291384597
58148,38.69212002832672
58149,38.29843436586593
58150,68.9387775635709
58151,12.563943211748102
58152,33.284217581597396
58153,32.3687185531249
58154,11.80944101731861
58155,37.59228755304286
58156,5.836625283342157
58157,57.85275124848618
58158,15.175909604592015
58159,5.583114465345964
58160,46.400505359942564
58161,11.706001921600134
58162,14.34302277264686
58163,15.29061892921776
58164,32.882205987774476
58165,21.881503805480072
58166,34.973519091539124
58167,8.046399669123192
58168,7.780457685010407
58169,28.21535863105121
58170,8.008269920748154
58171,6.967103602725276
58172,39.64118147369923
58173,6.43152305528148
58174,6.841464603584532
58175,4.64212164179848
58176,3.156892603226543
58177,6.225572692190377
58178,19.241483289632427
58179,12.171945386017823
58180,14.018504577010681
58181,43.10528264901453
58182,19.979237107882348
58183,6.660827585772317
58184,58.560948908969124
58185,6.321309904755515
58186,8.997629859777714
58187,35.03659906049278
58188,13.386879659634657
58189,11.719509562508875
58190,9.297891121526055
58191,5.200429699687846
58192,16.63416255972924
58193,12.377569184093819
58194,10.660863425645081
58195,14.42089425580172
58196,36.747544491378065
58197,24.117694110290934
58198,38.53002171450491
58199,62.57915121965416
58200,21.322625561084628
58201,6.754268871167896
58202,7.219210942400136
58203,6.168854802943561
58204,20.821395649759147
58205,36.047127859780325
58206,50.22894612491089
58207,11.43922412700226
58208,57.02361608583481
58209,51.20758940556861
58210,51.29716338666683
58211,8.052515215811093
58212,4.3853359482355065
58213,7.853896875954356
58214,4.082416559829579
58215,18.895267940872024
58216,9.80054353174181
58217,39.66801671936451
58218,4.085837227912832
58219,38.667359683417025
58220,10.146051221951492
58221,27.153708401116322
58222,58.83427790613289
58223,2.4887163523209077
58224,35.377990210471616
58225,7.962926865167957
58226,16.48584134946848
58227,21.68577948725188
58228,31.170129332439913
58229,56.651582681186106
58230,40.09008815778173
58231,26.293659187420978
58232,27.186693495166377
58233,11.014107410511697
58234,57.50914312560665
58235,44.8879496228971
58236,35.12812641957464
58237,34.44463067956169
58238,8.986743511509014
58239,35.84098166751632
58240,6.962835071851799
58241,12.724357791979061
58242,8.150435051832561
58243,6.68149715667795
58244,37.73458847152711
58245,27.638467790494463
58246,11.190595013340724
58247,18.540781234550323
58248,17.78932303707059
58249,11.118130705903786
58250,4.780405943752712
58251,29.755971819446657
58252,83.37331794303661
58253,18.81972685914496
58254,20.070802749220192
58255,7.004276189008119
58256,41.05087516384874
58257,10.760933812123403
58258,83.21865081936848
58259,14.739377169181855
58260,30.023632881862465
58261,9.396473495186394
58262,15.158379226227394
58263,43.02512548428768
58264,5.287043654224216
58265,6.6919676180052905
58266,8.185956927520797
58267,27.1277036844972
58268,41.8733372381492
58269,8.27096162884161
58270,34.4250348137844
58271,16.762101139088358
58272,49.326583963858134
58273,10.04021515917197
58274,24.035088554641618
58275,8.348314056214463
58276,16.084527548205514
58277,12.345950896040572
58278,6.466103466575729
58279,12.639938754344497
58280,7.555507372080405
58281,19.06917817288482
58282,44.76722230445552
58283,36.76742412521755
58284,17.072346578355678
58285,7.0226535489398945
58286,9.947597827577344
58287,27.439285540940496
58288,8.190016155118661
58289,75.77060213714127
58290,41.508116560756115
58291,6.259416823978007
58292,6.331933402344702
58293,70.42037146061621
58294,6.317590479042792
58295,33.707836974333276
58296,10.439688295316797
58297,6.832617036172505
58298,28.31258778640783
58299,30.473224227314894
58300,9.977692434944709
58301,7.200677149321691
58302,38.809691242502176
58303,69.58752712936636
58304,7.507995249768821
58305,25.762330705232152
58306,16.12476358973033
58307,14.215940513861698
58308,7.158552938103612
58309,17.717779991672984
58310,4.906963084130755
58311,10.170925299301087
58312,9.1505388849725
58313,34.91032149963248
58314,4.309690043017432
58315,20.471528018244257
58316,42.03285067631676
58317,67.8649363119079
58318,47.50455515521721
58319,15.088974611699955
58320,7.956392838458338
58321,17.02449457057522
58322,12.608118095196401
58323,45.264167415361875
58324,5.5558870272270795
58325,84.63564688210482
58326,8.268155380467737
58327,25.347542964495624
58328,3.4808162247450807
58329,57.016970749285456
58330,11.505464383794722
58331,11.60257477401232
58332,35.11445437766004
58333,7.46258721570175
58334,15.548739790053917
58335,21.291550531014682
58336,4.70107384149648
58337,10.676054760583197
58338,11.794074368794194
58339,8.17487363966626
58340,50.34262893905813
58341,9.597367775380825
58342,33.98539261440038
58343,24.760184445823967
58344,3.5776120173570556
58345,25.659178895264358
58346,4.954065028588831
58347,5.597743183133477
58348,81.73331272242459
58349,34.23557839889961
58350,28.9829514736553
58351,12.213691902552162
58352,30.940292714595643
58353,26.829254791654087
58354,32.9771553932542
58355,6.774043163870606
58356,36.57211946693541
58357,16.294760043259394
58358,22.816011673573815
58359,28.463175285141165
58360,26.516936094167786
58361,6.351746366419305
58362,5.6884854194140155
58363,29.505925466425225
58364,10.430152698563122
58365,6.595028411527482
58366,13.856522428930855
58367,11.722359145978734
58368,34.00459153460326
58369,32.07846369272428
58370,4.255075009990537
58371,41.938591854042464
58372,13.117555534928583
58373,22.684160852061687
58374,37.82128765929983
58375,35.69411522858595
58376,5.7943072148246815
58377,45.743754143009035
58378,8.825083736665595
58379,30.150808677766165
58380,7.697739529196847
58381,53.409006188995086
58382,30.31581799036239
58383,42.582506658763414
58384,27.34205370913478
58385,4.982417471953364
58386,17.072924477535587
58387,19.084442289174554
58388,11.95251942563751
58389,24.86482941575422
58390,11.22700469989893
58391,27.33208174643212
58392,22.663851313973154
58393,58.8341744497111
58394,21.86114078748931
58395,25.415282785790723
58396,68.54902501779989
58397,73.49456964472886
58398,5.604574769851693
58399,88.22019202339965
58400,5.48566055251172
58401,26.72358763846393
58402,33.98146650507092
58403,13.772604642451865
58404,43.34575725666023
58405,27.42468087050042
58406,6.782895869939327
58407,8.546248078903018
58408,46.64198185845114
58409,64.00752531099995
58410,21.127633955749435
58411,10.220720073505513
58412,19.51310077654371
58413,28.089623217439133
58414,24.064253862093906
58415,7.943263238129149
58416,10.543797916063932
58417,42.590977103237414
58418,7.020505478132588
58419,43.42497855074759
58420,41.981264468956006
58421,7.699817153473856
58422,31.417248915760837
58423,42.317163837811634
58424,28.541103542415
58425,14.11587067430227
58426,6.389073808940206
58427,22.43330535268349
58428,13.822745420061185
58429,27.513920728860512
58430,33.851605454720726
58431,14.980158229253876
58432,22.469625982300883
58433,20.63881776884989
58434,18.510380415515918
58435,11.410285282952806
58436,20.345433651762928
58437,8.332330159122046
58438,7.7250432736413
58439,12.334867318768717
58440,11.026857829138885
58441,39.526667355938365
58442,28.6874472589741
58443,6.238138756761239
58444,29.81949454759407
58445,6.2380100434152395
58446,34.680692507687475
58447,10.18545498058006
58448,5.853502875925353
58449,34.11750581932475
58450,17.080494646254905
58451,27.402867769245415
58452,11.603018093755932
58453,28.149983467382757
58454,20.35126488782594
58455,28.152044653344944
58456,14.476109958524251
58457,11.229933163709543
58458,13.272748629659489
58459,23.47260157471294
58460,11.86122400435796
58461,4.795218638396091
58462,85.76247892623594
58463,19.94814566321231
58464,29.639850628169974
58465,9.84964592995548
58466,41.817036482151934
58467,29.97703955820979
58468,8.72064329737317
58469,11.912274535447272
58470,43.87371483723715
58471,16.930336412441832
58472,10.917286375708867
58473,10.359166712618327
58474,37.2964779190869
58475,5.796465829936351
58476,4.889248168898688
58477,8.730669560463975
58478,20.040454272423464
58479,30.130066259037356
58480,8.527264384449945
58481,33.74388808690262
58482,6.164027525377269
58483,8.276329291863247
58484,6.814692781949845
58485,15.87601830427755
58486,30.910583812392595
58487,37.44478172703979
58488,30.543051403644903
58489,52.49610683810791
58490,16.276560369655172
58491,25.156480200519795
58492,9.046782778259162
58493,5.131812702038558
58494,11.357715247882977
58495,16.500123592502007
58496,10.649917312050405
58497,14.824480959494405
58498,15.564835194309685
58499,35.6715351343007
58500,8.723302602818364
58501,43.97520913479567
58502,9.05433475151994
58503,4.569998929456379
58504,20.412180619715166
58505,47.10742257721643
58506,81.15695400169177
58507,27.09672402143312
58508,8.162953041765208
58509,32.8174486234061
58510,74.54179844835895
58511,18.156379864878918
58512,55.45613518962601
58513,22.16138007629628
58514,82.51962127679468
58515,39.60447112622906
58516,41.57124059623954
58517,5.114530451490679
58518,6.586085173431238
58519,29.020361766436544
58520,26.164643301605185
58521,27.277166696012003
58522,16.297255929129772
58523,9.505667431085389
58524,33.43783991027246
58525,7.083190432800903
58526,4.967760532740247
58527,82.5575777694089
58528,8.94592129883921
58529,50.68633006299908
58530,18.57435624403292
58531,19.671443028069284
58532,3.2866458150379834
58533,19.004747228122476
58534,71.44170076310344
58535,49.192215586425725
58536,25.974281423873073
58537,41.29449856111052
58538,54.58645048712183
58539,8.56739869657635
58540,11.930715410182737
58541,23.684093452007737
58542,4.321456681919629
58543,18.164046231568953
58544,75.86333171000767
58545,19.783897177430404
58546,10.42908294338654
58547,31.284568570335825
58548,9.314625433564705
58549,7.402033803622385
58550,10.538513267050389
58551,37.5709603078109
58552,24.205127981681407
58553,10.001187255556555
58554,8.522476023560584
58555,23.17593237083269
58556,7.087507928425019
58557,17.89568682631537
58558,15.118544799932726
58559,8.358911100751657
58560,7.121781294162704
58561,9.87919917755534
58562,10.194663618796467
58563,53.485707822172046
58564,45.48306066439081
58565,32.713617998092666
